2026-03-22 08:52:07 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-22 09:34:02 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:05 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details and literary anecdotes associated with the author's personal history and creative works.
2026-03-22 09:34:07 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:34:07 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 09:34:10 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 6] from 15 docs
2026-03-22 09:34:11 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:13 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic details and publication history associated with the author's literary works and anecdotes.
2026-03-22 09:34:15 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 09:34:15 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-22 09:34:19 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:22 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information and literary sources containing specific anecdotes or written works by the author.
2026-03-22 09:34:24 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 09:34:25 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-22 09:34:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [9] from 19 docs
2026-03-22 09:34:33 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 24] from 31 docs
2026-03-22 09:34:35 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:36 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:39 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional career and occupation of the specified individual.
2026-03-22 09:34:40 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:34:41 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 2, 3, 4, 6] from 8 docs
2026-03-22 09:34:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional occupation and career roles of the person mentioned.
2026-03-22 09:34:46 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:34:47 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 4, 6, 9, 10] from 12 docs
2026-03-22 09:34:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:54 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional affiliations, organizational roles, and founding history of the person mentioned.
2026-03-22 09:34:55 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 3, 4] from 5 docs
2026-03-22 09:34:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:57 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:34:59 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details regarding professional roles, event hosting, and public appearances of film directors.
2026-03-22 09:35:01 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:35:02 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-22 09:35:04 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 12 docs
2026-03-22 09:35:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:07 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding discography and musical releases for the person mentioned.
2026-03-22 09:35:10 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:35:11 | LLMService | DEBUG | [LLM] Type synonyms for 'album': ['album', 'record', 'lp', 'disc', 'collection', 'studio album']
2026-03-22 09:35:13 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 17 docs
2026-03-22 09:35:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:17 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding discography, recording sessions, and production history for the artist mentioned.
2026-03-22 09:35:18 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 09:35:19 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:35:21 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [11] from 18 docs
2026-03-22 09:35:22 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:24 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding recording locations and venues associated with an artist's discography.
2026-03-22 09:35:25 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:35:26 | LLMService | DEBUG | [LLM] Type synonyms for 'venue': ['venue', 'location', 'site', 'space', 'establishment', 'arena']
2026-03-22 09:35:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 4, 5, 6, 7, 9, 10] from 12 docs
2026-03-22 09:35:31 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:35 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve culinary information regarding cocktail recipes, ingredients, and drink compositions.
2026-03-22 09:35:36 | LLMService | DEBUG | [LLM] Type synonyms for 'drink': ['drink', 'beverage', 'refreshment', 'liquid', 'libation', 'potation']
2026-03-22 09:35:38 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 3, 4, 5, 7] from 12 docs
2026-03-22 09:35:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve culinary information regarding drink recipes, ingredients, and composition.
2026-03-22 09:35:42 | LLMService | DEBUG | [LLM] Type synonyms for 'drink': ['drink', 'beverage', 'refreshment', 'liquid', 'libation', 'potation']
2026-03-22 09:35:43 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2] from 12 docs
2026-03-22 09:35:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:49 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve culinary information regarding beverage recipes, preparation methods, and ingredient lists.
2026-03-22 09:35:50 | LLMService | DEBUG | [LLM] Type synonyms for 'food': ['food', 'nourishment', 'sustenance', 'cuisine', 'meal', 'edible']
2026-03-22 09:35:51 | LLMService | DEBUG | [LLM] Type synonyms for 'drink': ['drink', 'beverage', 'refreshment', 'liquid', 'libation', 'potation']
2026-03-22 09:35:53 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 5] from 12 docs
2026-03-22 09:35:57 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:35:59 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:01 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding publication details, organizational affiliations, and event hosting activities of literary journals.
2026-03-22 09:36:02 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:36:03 | LLMService | DEBUG | [LLM] Type synonyms for 'publication': ['publication', 'book', 'periodical', 'journal', 'article', 'document']
2026-03-22 09:36:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 12 docs
2026-03-22 09:36:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:08 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:10 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding the publication history, frequency, and editorial details of British literary journals.
2026-03-22 09:36:11 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:36:13 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 12 docs
2026-03-22 09:36:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, public programs, and cultural festivals associated with the entity mentioned.
2026-03-22 09:36:17 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'firm']
2026-03-22 09:36:18 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-22 09:36:19 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2] from 12 docs
2026-03-22 09:36:20 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:23 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:25 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event details and scheduling information related to organizations and their hosted activities.
2026-03-22 09:36:26 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:36:27 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-22 09:36:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:33 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:35 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve event scheduling information and calendar details for organizations and their associated public programs.
2026-03-22 09:36:37 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:36:37 | LLMService | DEBUG | [LLM] Type synonyms for 'event': ['event', 'occurrence', 'incident', 'occasion', 'function', 'gathering']
2026-03-22 09:36:39 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 6] from 12 docs
2026-03-22 09:36:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:43 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:45 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:47 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve information regarding organizational events, festivals, and cultural activities associated with the specified entity.
2026-03-22 09:36:48 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 09:36:49 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-22 09:36:51 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 12 docs
2026-03-22 09:36:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:56 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:36:59 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve geographical information and administrative location details for the entity mentioned.
2026-03-22 09:37:01 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-22 09:37:02 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 7, 8] from 12 docs
2026-03-22 09:37:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:37:05 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 09:37:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, leadership positions, and company affiliations for the person mentioned.
