2026-03-20 14:02:38 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-20 16:23:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:05 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official diplomatic roles, government appointments, and international representation for the specified entity.
2026-03-20 16:23:07 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:23:09 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:23:13 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:23:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:17 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details regarding diplomatic roles, official postings, and professional assignments for the specified regional representative.
2026-03-20 16:23:19 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:23:23 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 13, 14, 17, 19] from 21 docs
2026-03-20 16:23:24 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:26 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:28 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official roles, diplomatic appointments, and professional representations for the mentioned individual or region.
2026-03-20 16:23:31 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:23:31 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:23:37 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:23:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official assignments, and professional locations for government representatives.
2026-03-20 16:23:43 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:23:48 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:23:49 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:23:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official diplomatic roles, government appointments, and international representative positions.
2026-03-20 16:23:55 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:23:56 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:24:01 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:24:02 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:06 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official assignments, and professional locations of government representatives.
2026-03-20 16:24:08 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:24:12 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:24:13 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:15 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:18 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official diplomatic roles, government appointments, and international representative positions.
2026-03-20 16:24:20 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:24:21 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:24:26 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:24:27 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:30 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official roles, and professional locations of government representatives.
2026-03-20 16:24:32 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:24:37 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:24:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:44 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic roles, official appointments, and international representative positions for the specified region.
2026-03-20 16:24:45 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:24:46 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:24:51 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:24:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:53 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:24:56 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official titles, and professional locations for the specified government representative.
2026-03-20 16:24:58 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:25:03 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:25:04 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:05 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:08 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official appointments, diplomatic roles, and regional representation for the specified entity.
2026-03-20 16:25:10 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:25:11 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:25:16 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:25:17 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:18 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:21 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official roles, and professional locations of government representatives.
2026-03-20 16:25:23 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:25:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:25:28 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official diplomatic roles, government appointments, and international representative positions.
2026-03-20 16:25:34 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:25:35 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:25:40 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:25:41 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:42 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:45 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official assignments, and professional locations for government representatives.
2026-03-20 16:25:47 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:25:52 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 8, 14, 15, 18] from 22 docs
2026-03-20 16:25:52 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:54 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:25:57 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official diplomatic roles, appointments, and international representative assignments for the specified administrative region.
2026-03-20 16:25:59 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:26:00 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:26:05 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1, 2, 7, 8, 11, 19] from 22 docs
2026-03-20 16:26:06 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:09 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding diplomatic postings, official titles, and professional locations for the specified regional representative.
2026-03-20 16:26:11 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:26:15 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 7, 13, 14, 17, 19] from 21 docs
2026-03-20 16:26:16 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:18 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical details and diplomatic postings for government officials and regional representatives.
2026-03-20 16:26:20 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:26:21 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:26:27 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [4, 5, 8, 14, 15, 18] from 22 docs
2026-03-20 16:26:28 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding official roles, political appointments, and administrative leadership positions for the specified individual.
2026-03-20 16:26:33 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:26:34 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-20 16:26:36 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 5, 10] from 12 docs
2026-03-20 16:26:37 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:38 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:41 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the professional roles, office locations, and diplomatic assignments of regional officials.
2026-03-20 16:26:43 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-20 16:26:44 | LLMService | DEBUG | [LLM] Type synonyms for 'place': ['place', 'location', 'venue', 'site', 'area', 'spot']
2026-03-20 16:26:46 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 6, 7, 10, 11] from 12 docs
2026-03-20 16:26:47 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-20 16:26:51 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve administrative information regarding official representatives, leadership roles, and governance appointments for the specified geographic region.
